
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

        13   6  8.099511E+00  7.459249E+00 -2.207610E+00 -1.722953E+00  3.669785E+00  3.577281E+00
        13   7  1.015684E+01  6.055810E+00  5.035014E-01 -1.273226E+00  4.008983E+00  1.730676E+00
        13   8  6.186946E+00  4.265829E+00 -1.093565E+01 -6.327569E-01  5.574440E+00  3.743588E+00
        14   1  4.448797E+00  5.647622E+00 -3.845008E+00  2.264237E+00 -4.434922E+00  5.017175E+00
        14   2  4.504697E+00  2.832880E+00 -8.464910E-01  3.095874E+00 -2.500964E+00  1.162380E+00
        14   3  3.206433E+00  2.741295E+00 -1.228480E+01  8.286629E-01 -7.516899E+00  5.183317E+00
        14   4  6.658346E+00  3.322791E+00 -1.364279E+00  1.660730E+00 -5.951962E+00  1.992991E+00
        14   5  8.099511E+00  7.459249E+00 -2.207610E+00  1.722953E+00 -3.669785E+00  3.577281E+00
        14   6  8.673391E+00  5.853112E+00  1.309574E+00  2.363206E+00 -1.735554E+00  9.000448E-01
        14   7  6.186946E+00  4.265829E+00 -1.093565E+01  6.327569E-01 -5.574440E+00  3.743588E+00
        14   8  1.015684E+01  6.055810E+00  5.035014E-01  1.273226E+00 -4.008983E+00  1.730676E+00
        15   1  6.658346E+00  3.322791E+00 -1.364279E+00  1.660730E+00  5.951962E+00 -1.992991E+00
        15   2  3.206433E+00  2.741295E+00 -1.228480E+01  8.286629E-01  7.516899E+00 -5.183317E+00
        15   3  4.504697E+00  2.832880E+00 -8.464910E-01  3.095874E+00  2.500964E+00 -1.162380E+00
        15   4  4.448797E+00  5.647622E+00 -3.845008E+00  2.264237E+00  4.434922E+00 -5.017175E+00
        15   5  1.015684E+01  6.055810E+00  5.035014E-01  1.273226E+00  4.008983E+00 -1.730676E+00
        15   6  6.186946E+00  4.265829E+00 -1.093565E+01  6.327569E-01  5.574440E+00 -3.743588E+00
        15   7  8.673391E+00  5.853112E+00  1.309574E+00  2.363206E+00  1.735554E+00 -9.000448E-01
        15   8  8.099511E+00  7.459249E+00 -2.207610E+00  1.722953E+00  3.669785E+00 -3.577281E+00
        16   1  3.206433E+00  2.741295E+00 -1.228480E+01 -8.286629E-01 -7.516899E+00 -5.183317E+00
        16   2  6.658346E+00  3.322791E+00 -1.364279E+00 -1.660730E+00 -5.951962E+00 -1.992991E+00
        16   3  4.448797E+00  5.647622E+00 -3.845008E+00 -2.264237E+00 -4.434922E+00 -5.017175E+00
        16   4  4.504697E+00  2.832880E+00 -8.464910E-01 -3.095874E+00 -2.500964E+00 -1.162380E+00
        16   5  6.186946E+00  4.265829E+00 -1.093565E+01 -6.327569E-01 -5.574440E+00 -3.743588E+00
        16   6  1.015684E+01  6.055810E+00  5.035014E-01 -1.273226E+00 -4.008983E+00 -1.730676E+00
        16   7  8.099511E+00  7.459249E+00 -2.207610E+00 -1.722953E+00 -3.669785E+00 -3.577281E+00
        16   8  8.673391E+00  5.853112E+00  1.309574E+00 -2.363206E+00 -1.735554E+00 -9.000448E-01

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ELALL and time  0.3835781E-01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1 -3.746778E-05 -9.314091E-06  1.432728E-05  1.080991E-05  3.084115E-05  6.983292E-06
         9   2 -3.746778E-05 -5.599226E-06 -5.535345E-05  1.095126E-06  7.798912E-05  1.075023E-04
         9   3 -5.686015E-05 -9.314091E-06  2.121341E-05  1.264874E-05  1.256175E-04  2.286055E-05
         9   4 -5.686015E-05 -5.599226E-06 -3.077790E-04  2.971162E-06  2.029014E-04  1.493321E-04
         9   5  1.156865E-05  7.199317E-06  1.432728E-05 -2.911238E-05  1.272172E-05  8.772662E-06
         9   6  1.156865E-05  3.791333E-05 -5.535345E-05 -2.313520E-05  5.987457E-05  4.186242E-05
         9   7  2.353296E-05  7.199317E-06  2.121341E-05 -1.376035E-05  4.006226E-05  2.465196E-05
         9   8  2.353296E-05  3.791333E-05 -3.077790E-04 -7.773220E-06  1.173806E-04  8.371068E-05
        10   1 -3.746778E-05 -5.599226E-06 -5.535345E-05 -1.095126E-06 -7.798912E-05  1.075023E-04
        10   2 -3.746778E-05 -9.314091E-06  1.432728E-05 -1.080991E-05 -3.084115E-05  6.983292E-06
        10   3 -5.686015E-05 -5.599226E-06 -3.077790E-04 -2.971162E-06 -2.029014E-04  1.493321E-04
        10   4 -5.686015E-05 -9.314091E-06  2.121341E-05 -1.264874E-05 -1.256175E-04  2.286055E-05
        10   5  1.156865E-05  3.791333E-05 -5.535345E-05  2.313520E-05 -5.987457E-05  4.186242E-05
        10   6  1.156865E-05  7.199317E-06  1.432728E-05  2.911238E-05 -1.272172E-05  8.772662E-06
        10   7  2.353296E-05  3.791333E-05 -3.077790E-04  7.773220E-06 -1.173806E-04  8.371068E-05
        10   8  2.353296E-05  7.199317E-06  2.121341E-05  1.376035E-05 -4.006226E-05  2.465196E-05
        11   1 -5.686015E-05 -9.314091E-06  2.121341E-05 -1.264874E-05  1.256175E-04 -2.286055E-05
        11   2 -5.686015E-05 -5.599226E-06 -3.077790E-04 -2.971162E-06  2.029014E-04 -1.493321E-04
        11   3 -3.746778E-05 -9.314091E-06  1.432728E-05 -1.080991E-05  3.084115E-05 -6.983292E-06
        11   4 -3.746778E-05 -5.599226E-06 -5.535345E-05 -1.095126E-06  7.798912E-05 -1.075023E-04
        11   5  2.353296E-05  7.199317E-06  2.121341E-05  1.376035E-05  4.006226E-05 -2.465196E-05
        11   6  2.353296E-05  3.791333E-05 -3.077790E-04  7.773220E-06  1.173806E-04 -8.371068E-05
        11   7  1.156865E-05  7.199317E-06  1.432728E-05  2.911238E-05  1.272172E-05 -8.772662E-06
        11   8  1.156865E-05  3.791333E-05 -5.535345E-05  2.313520E-05  5.987457E-05 -4.186242E-05
        12   1 -5.686015E-05 -5.599226E-06 -3.077790E-04  2.971162E-06 -2.029014E-04 -1.493321E-04
        12   2 -5.686015E-05 -9.314091E-06  2.121341E-05  1.264874E-05 -1.256175E-04 -2.286055E-05
        12   3 -3.746778E-05 -5.599226E-06 -5.535345E-05  1.095126E-06 -7.798912E-05 -1.075023E-04
        12   4 -3.746778E-05 -9.314091E-06  1.432728E-05  1.080991E-05 -3.084115E-05 -6.983292E-06
        12   5  2.353296E-05  3.791333E-05 -3.077790E-04 -7.773220E-06 -1.173806E-04 -8.371068E-05
        12   6  2.353296E-05  7.199317E-06  2.121341E-05 -1.376035E-05 -4.006226E-05 -2.465196E-05
        12   7  1.156865E-05  3.791333E-05 -5.535345E-05 -2.313520E-05 -5.987457E-05 -4.186242E-05
        12   8  1.156865E-05  7.199317E-06  1.432728E-05 -2.911238E-05 -1.272172E-05 -8.772662E-06
        13   1  3.909052E-05  1.735433E-05 -3.048541E-05 -4.023906E-05  3.250736E-05  1.511604E-05
        13   2  3.909052E-05  5.466825E-05 -6.876886E-05 -2.942798E-05  5.765301E-05  6.522239E-05
        13   3  6.071655E-05  1.735433E-05 -4.361519E-05 -2.158404E-05  7.735970E-05  2.591333E-05
        13   4  6.071655E-05  5.466825E-05 -1.407665E-04 -1.076909E-05  9.771587E-05  6.738569E-05
        13   5  6.524261E-05  2.858363E-05 -3.048541E-05 -3.071318E-05  2.255307E-05  1.170219E-05
        13   6  6.524261E-05  5.691879E-05 -6.876886E-05 -2.239105E-05  4.769990E-05  4.650232E-05
        13   7  8.188847E-05  2.858363E-05 -4.361519E-05 -1.654640E-05  5.209891E-05  2.249970E-05
        13   8  8.188847E-05  5.691879E-05 -1.407665E-04 -8.222670E-06  7.245798E-05  4.866698E-05
        14   1  3.909052E-05  5.466825E-05 -6.876886E-05  2.942798E-05 -5.765301E-05  6.522239E-05
        14   2  3.909052E-05  1.735433E-05 -3.048541E-05  4.023906E-05 -3.250736E-05  1.511604E-05
        14   3  6.071655E-05  5.466825E-05 -1.407665E-04  1.076909E-05 -9.771587E-05  6.738569E-05
        14   4  6.071655E-05  1.735433E-05 -4.361519E-05  2.158404E-05 -7.735970E-05  2.591333E-05
        14   5  6.524261E-05  5.691879E-05 -6.876886E-05  2.239105E-05 -4.769990E-05  4.650232E-05
        14   6  6.524261E-05  2.858363E-05 -3.048541E-05  3.071318E-05 -2.255307E-05  1.170219E-05
        14   7  8.188847E-05  5.691879E-05 -1.407665E-04  8.222670E-06 -7.245798E-05  4.866698E-05
        14   8  8.188847E-05  2.858363E-05 -4.361519E-05  1.654640E-05 -5.209891E-05  2.249970E-05
        15   1  6.071655E-05  1.735433E-05 -4.361519E-05  2.158404E-05  7.735970E-05 -2.591333E-05
        15   2  6.071655E-05  5.466825E-05 -1.407665E-04  1.076909E-05  9.771587E-05 -6.738569E-05
        15   3  3.909052E-05  1.735433E-05 -3.048541E-05  4.023906E-05  3.250736E-05 -1.511604E-05
        15   4  3.909052E-05  5.466825E-05 -6.876886E-05  2.942798E-05  5.765301E-05 -6.522239E-05
        15   5  8.188847E-05  2.858363E-05 -4.361519E-05  1.654640E-05  5.209891E-05 -2.249970E-05
        15   6  8.188847E-05  5.691879E-05 -1.407665E-04  8.222670E-06  7.245798E-05 -4.866698E-05
        15   7  6.524261E-05  2.858363E-05 -3.048541E-05  3.071318E-05  2.255307E-05 -1.170219E-05
        15   8  6.524261E-05  5.691879E-05 -6.876886E-05  2.239105E-05  4.769990E-05 -4.650232E-05
        16   1  6.071655E-05  5.466825E-05 -1.407665E-04 -1.076909E-05 -9.771587E-05 -6.738569E-05
        16   2  6.071655E-05  1.735433E-05 -4.361519E-05 -2.158404E-05 -7.735970E-05 -2.591333E-05
        16   3  3.909052E-05  5.466825E-05 -6.876886E-05 -2.942798E-05 -5.765301E-05 -6.522239E-05
        16   4  3.909052E-05  1.735433E-05 -3.048541E-05 -4.023906E-05 -3.250736E-05 -1.511604E-05
        16   5  8.188847E-05  5.691879E-05 -1.407665E-04 -8.222670E-06 -7.245798E-05 -4.866698E-05
        16   6  8.188847E-05  2.858363E-05 -4.361519E-05 -1.654640E-05 -5.209891E-05 -2.249970E-05
        16   7  6.524261E-05  5.691879E-05 -6.876886E-05 -2.239105E-05 -4.769990E-05 -4.650232E-05
        16   8  6.524261E-05  2.858363E-05 -3.048541E-05 -3.071318E-05 -2.255307E-05 -1.170219E-05

 displacements (vx,vy,vz) for set NALL and time  0.3924359E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  1.781963E-05  3.792156E-06 -1.916102E-02
        29 -1.240955E-18  2.124497E-06 -1.911309E-02
        30 -1.781963E-05  3.792156E-06 -1.916102E-02
        31  3.308214E-05  1.121007E-18 -1.917432E-02
        32 -6.154293E-19  5.054998E-19 -1.896574E-02
        33 -3.308214E-05  1.027499E-18 -1.917432E-02
        34  1.781963E-05 -3.792156E-06 -1.916102E-02
        35 -1.225576E-18 -2.124497E-06 -1.911309E-02
        36 -1.781963E-05 -3.792156E-06 -1.916102E-02
        37 -9.082384E-06 -1.328445E-07 -1.915769E-02
        38 -1.515277E-18 -2.289546E-05 -1.911300E-02
        39  9.082384E-06 -1.328445E-07 -1.915769E-02
        40 -2.022342E-05 -2.856718E-19 -1.914676E-02
        41  3.300630E-20  1.165483E-19 -1.906053E-02
        42  2.022342E-05 -1.695488E-19 -1.914676E-02
        43 -9.082384E-06  1.328445E-07 -1.915769E-02
        44 -1.093921E-18  2.289546E-05 -1.911300E-02
        45  9.082384E-06  1.328445E-07 -1.915769E-02
        46 -2.754302E-05 -7.977699E-06 -1.916162E-02
        47  2.821302E-19 -1.963717E-05 -1.912363E-02
        48  2.754302E-05 -7.977699E-06 -1.916162E-02
        49 -3.240578E-05 -3.478100E-19 -1.914815E-02
        50  1.310226E-18 -1.297649E-18 -1.909744E-02
        51  3.240578E-05 -1.366938E-18 -1.914815E-02
        52 -2.754302E-05  7.977699E-06 -1.916162E-02
        53  9.075215E-20  1.963717E-05 -1.912363E-02
        54  2.754302E-05  7.977699E-06 -1.916162E-02

 velocities (vx,vy,vz) for set NALL and time  0.3924359E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  9.134223E-03  1.371890E-03 -5.520077E-01
        29  5.867260E-15 -5.431799E-03 -5.156595E-01
        30 -9.134223E-03  1.371890E-03 -5.520077E-01
        31  1.005218E-02  2.501584E-15 -5.457212E-01
        32 -1.595168E-15  2.610546E-15 -4.912779E-01
        33 -1.005218E-02 -4.191175E-15 -5.457212E-01
        34  9.134223E-03 -1.371890E-03 -5.520077E-01
        35 -2.651039E-15  5.431799E-03 -5.156595E-01
        36 -9.134223E-03 -1.371890E-03 -5.520077E-01
        37 -4.060697E-03  1.143410E-04 -5.476174E-01
        38 -2.353103E-17 -8.245610E-03 -5.242653E-01
        39  4.060697E-03  1.143410E-04 -5.476174E-01
        40 -7.358278E-03  2.302335E-16 -5.417680E-01
        41 -4.641016E-15 -7.551373E-16 -5.179544E-01
        42  7.358278E-03 -2.471824E-15 -5.417680E-01
        43 -4.060697E-03 -1.143410E-04 -5.476174E-01
        44 -8.112485E-16  8.245610E-03 -5.242653E-01
        45  4.060697E-03 -1.143410E-04 -5.476174E-01
        46 -1.258028E-02 -2.970507E-03 -5.496148E-01
        47 -1.996995E-15 -2.616511E-04 -5.282598E-01
        48  1.258028E-02 -2.970507E-03 -5.496148E-01
        49 -7.262046E-03 -2.458665E-15 -5.415612E-01
        50 -2.186246E-15 -1.083253E-15 -5.320230E-01
        51  7.262046E-03  9.841157E-16 -5.415612E-01
        52 -1.258028E-02  2.970507E-03 -5.496148E-01
        53  3.074226E-15  2.616511E-04 -5.282598E-01
        54  1.258028E-02  2.970507E-03 -5.496148E-01

 total force (fx,fy,fz) for set NFIXED and time  0.3924359E-01

       -7.350891E-17 -2.328866E-16  5.589913E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.3924359E-01

         9          1 -1.773414E-05  0.000000E+00  0.000000E+00
         9          1 -1.213432E-03  0.000000E+00  0.000000E+00
         9          1 -7.058440E-04  0.000000E+00  0.000000E+00
         9          1 -3.129608E-03  0.000000E+00  0.000000E+00
         9          1 -1.514391E-03  0.000000E+00  0.000000E+00
         9          1 -2.043718E-03  0.000000E+00  0.000000E+00
         9          1 -8.040680E-05  0.000000E+00  0.000000E+00
         9          1 -1.250577E-03  0.000000E+00  0.000000E+00
         9          1 -3.142021E-03  0.000000E+00  0.000000E+00
         9          1 -8.035670E-04  0.000000E+00  0.000000E+00
         9          1 -1.297165E-04  0.000000E+00  0.000000E+00
         9          1 -2.102269E-03  0.000000E+00  0.000000E+00
         9          1 -1.520654E-03  0.000000E+00  0.000000E+00
        10          1 -1.213432E-03  0.000000E+00  0.000000E+00
        10          1 -3.129608E-03  0.000000E+00  0.000000E+00
        10          1 -7.058440E-04  0.000000E+00  0.000000E+00
        10          1 -8.040680E-05  0.000000E+00  0.000000E+00
        10          1 -2.043718E-03  0.000000E+00  0.000000E+00
        10          1 -1.514391E-03  0.000000E+00  0.000000E+00
        10          1 -1.773414E-05  0.000000E+00  0.000000E+00
        10          1 -1.250577E-03  0.000000E+00  0.000000E+00
        10          1 -8.035670E-04  0.000000E+00  0.000000E+00
        10          1 -3.142021E-03  0.000000E+00  0.000000E+00
        10          1 -1.520654E-03  0.000000E+00  0.000000E+00
        10          1 -2.102269E-03  0.000000E+00  0.000000E+00
        10          1 -1.297165E-04  0.000000E+00  0.000000E+00
        11          1 -1.250577E-03  0.000000E+00  0.000000E+00
        11          1 -8.035670E-04  0.000000E+00  0.000000E+00
        11          1 -3.142021E-03  0.000000E+00  0.000000E+00
        11          1 -1.520654E-03  0.000000E+00  0.000000E+00
        11          1 -2.102269E-03  0.000000E+00  0.000000E+00
        11          1 -1.297165E-04  0.000000E+00  0.000000E+00
        11          1 -1.213432E-03  0.000000E+00  0.000000E+00
        11          1 -3.129608E-03  0.000000E+00  0.000000E+00
        11          1 -7.058440E-04  0.000000E+00  0.000000E+00
        11          1 -8.040680E-05  0.000000E+00  0.000000E+00
        11          1 -2.043718E-03  0.000000E+00  0.000000E+00
        11          1 -1.514391E-03  0.000000E+00  0.000000E+00
        11          1 -1.773414E-05  0.000000E+00  0.000000E+00
        12          1 -1.773414E-05  0.000000E+00  0.000000E+00
        12          1 -1.213432E-03  0.000000E+00  0.000000E+00
        12          1 -7.058440E-04  0.000000E+00  0.000000E+00
        12          1 -3.129608E-03  0.000000E+00  0.000000E+00
        12          1 -1.514391E-03  0.000000E+00  0.000000E+00
        12          1 -2.043718E-03  0.000000E+00  0.000000E+00
        12          1 -8.040680E-05  0.000000E+00  0.000000E+00
        12          1 -1.250577E-03  0.000000E+00  0.000000E+00
        12          1 -3.142021E-03  0.000000E+00  0.000000E+00
        12          1 -8.035670E-04  0.000000E+00  0.000000E+00
        12          1 -1.297165E-04  0.000000E+00  0.000000E+00
        12          1 -2.102269E-03  0.000000E+00  0.000000E+00
        12          1 -1.520654E-03  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.3924359E-01

         9          1  8.867068E-01  0.000000E+00  0.000000E+00
         9          1  6.067161E+01  0.000000E+00  0.000000E+00
         9          1  3.529220E+01  0.000000E+00  0.000000E+00
         9          1  1.564804E+02  0.000000E+00  0.000000E+00
         9          1  7.571953E+01  0.000000E+00  0.000000E+00
         9          1  1.021859E+02  0.000000E+00  0.000000E+00
         9          1  4.020340E+00  0.000000E+00  0.000000E+00
         9          1  6.252885E+01  0.000000E+00  0.000000E+00
         9          1  1.571010E+02  0.000000E+00  0.000000E+00
         9          1  4.017835E+01  0.000000E+00  0.000000E+00
         9          1  6.485824E+00  0.000000E+00  0.000000E+00
         9          1  1.051135E+02  0.000000E+00  0.000000E+00
         9          1  7.603269E+01  0.000000E+00  0.000000E+00
        10          1  6.067161E+01  0.000000E+00  0.000000E+00
        10          1  1.564804E+02  0.000000E+00  0.000000E+00
        10          1  3.529220E+01  0.000000E+00  0.000000E+00
        10          1  4.020340E+00  0.000000E+00  0.000000E+00
        10          1  1.021859E+02  0.000000E+00  0.000000E+00
        10          1  7.571953E+01  0.000000E+00  0.000000E+00
        10          1  8.867068E-01  0.000000E+00  0.000000E+00
        10          1  6.252885E+01  0.000000E+00  0.000000E+00
        10          1  4.017835E+01  0.000000E+00  0.000000E+00
